time,open,high,low,close,MA,VWAP,Upper Band 1,Lower Band 1,Upper Band 2,Lower Band 2,Volume,Volume MA
1616961600,1675.03,1677,1664.63,1667.49,1703.2839999999985,1701.2021823043094,1704.5405828912203,1697.8637817173985,1707.8789834781312,1694.5253811304876,14831.15265,14831.15265
1616965200,1667.49,1680.55,1665.08,1674.34,1701.4234999999985,1700.4777994359968,1704.2340770059268,1696.7215218660667,1707.9903545758566,1692.965244296137,8431.3579,8431.3579
1616968800,1674.37,1686.17,1671.04,1683.82,1700.2474999999984,1699.7011858675576,1703.8369317311194,1695.5654400039957,1707.9726775946813,1691.4296941404339,13018.2315,13018.2315
1616972400,1683.82,1689.24,1676.57,1687.01,1699.0494999999987,1699.1977453145553,1703.6620233930885,1694.733467236022,1708.1263014716217,1690.2691891574889,11385.13281,11385.13281
1616976000,1687.16,1692.85,1681.25,1684.62,1697.3564999999987,1686.24,1686.24,1686.24,1686.24,1686.24,13124.43155,13124.43155
1616979600,1684.63,1687.81,1677.85,1684.51,1695.4934999999987,1684.7642215353387,1685.5021107676694,1684.026332303008,1686.24,1683.2884430706774,14094.34574,14094.34574
1616983200,1684.51,1698.12,1681.9,1694.89,1694.5919999999987,1687.1757755737767,1688.168481800968,1686.1830693465854,1689.1611880281596,1685.1903631193939,14714.44851,14714.44851
1616986800,1695.19,1701,1694.19,1696.12,1693.494999999999,1689.3247466709981,1690.9793107978048,1687.6701825441914,1692.6338749246115,1686.0156184173848,11584.78965,11584.78965
1616990400,1696.51,1702,1693.07,1696.83,1692.4009999999987,1690.7344445455442,1692.8726333745126,1688.5962557165758,1695.010822203481,1686.4580668876074,11490.91393,11490.91393
1616994000,1696.83,1699.98,1685.5,1688.72,1691.1684999999986,1690.8509029924674,1693.138876874807,1688.5629291101277,1695.4268507571467,1686.274955227788,13787.7986,13787.7986
1616997600,1689,1698.98,1688.7,1697.12,1690.4784999999988,1691.3665545458882,1693.7600965014894,1688.973012590287,1696.1536384570907,1686.5794706346858,11391.69475,11391.69475
1617001200,1697.12,1707.85,1696.52,1704.24,1690.5289999999986,1693.287803163989,1696.00424069131,1690.5713656366681,1698.720678218631,1687.8549281093472,18082.94961,18082.94961
1617004800,1704.24,1739.5,1704.24,1735.1,1692.7169999999987,1701.5819056502282,1706.2356026598359,1696.9282086406206,1710.8892996694437,1692.2745116310127,36359.64159,36359.64159
1617008400,1735.03,1766.9,1735.01,1758.01,1695.892999999999,1715.879001559104,1724.6562994739586,1707.1017036442493,1733.433597388813,1698.3244057293948,55247.99561,55247.99561
1617012000,1757.93,1771.72,1753.28,1770.99,1699.430499999999,1724.2716851622279,1736.5287278775552,1712.0146424469006,1748.7857705928827,1699.757599731573,40857.04181,40857.04181
1617015600,1770.8,1775.17,1760.05,1764.29,1702.194999999999,1727.9326377766179,1742.6241610683892,1713.2411144848465,1757.3156843601605,1698.5495911930752,22849.55622,22849.55622
1617019200,1764.3,1787.17,1763.79,1775,1705.7169999999992,1733.1578769251523,1750.0087100397793,1716.3070438105253,1766.859543154406,1699.4562106958986,32666.70972,32666.70972
1617022800,1774.99,1787.71,1767.84,1781.61,1709.670499999999,1736.6110786213328,1755.2252918259585,1717.9968654167071,1773.8395050305844,1699.3826522120812,24103.78552,24103.78552
1617026400,1781.61,1786.15,1776.31,1781.99,1715.086499999999,1739.2629797785103,1759.3041498984765,1719.221809658544,1779.3453200184429,1699.1806395385777,20121.87602,20121.87602
1617030000,1781.98,1789.99,1760.19,1787.86,1720.7279999999992,1743.1135307652253,1764.4804897787917,1721.7465717516588,1785.8474487923581,1700.3796127380924,36183.1176,36183.1176
1617033600,1787.86,1812.76,1775.98,1806.43,1727.6749999999988,1750.0068530629487,1772.924096236722,1727.0896098891753,1795.8413394104957,1704.1723667154017,53664.27153,53664.27153
1617037200,1806.54,1841,1802.75,1834.45,1735.680499999999,1759.2674248913188,1784.1409198034855,1734.393929979152,1809.014414715652,1709.5204350669856,59657.2487,59657.2487
1617040800,1834.44,1838.62,1814.96,1827.5,1742.864499999999,1765.0749821260893,1791.8749146964053,1738.2750495557732,1818.6748472667214,1711.4751169854571,45932.60234,45932.60234
1617044400,1827.7,1831.06,1808.98,1816.08,1749.3179999999988,1767.7522272989274,1796.177924157519,1739.3265304403358,1824.6036210161108,1710.900833581744,28158.02609,28158.02609
1617048000,1816.1,1819,1805.5,1808.14,1755.4939999999992,1769.9173509877344,1799.711008141671,1740.1236938337977,1829.5046652956075,1710.3300366798612,29814.68178,29814.68178
1617051600,1808.04,1819.05,1806.79,1808.85,1761.7109999999989,1770.8388901067167,1801.721527156289,1739.9562530571443,1832.6041642058613,1709.0736160075721,13438.88126,13438.88126
1617055200,1808.84,1816.82,1806.95,1813.77,1767.6549999999993,1771.869029572819,1803.638665233247,1740.0993939123912,1835.4083008936748,1708.3297582519633,15392.84121,15392.84121
1617058800,1813.78,1823.56,1798.86,1816.74,1773.6859999999992,1773.4589122073671,1805.9930334224048,1740.9247909923295,1838.5271546374422,1708.390669777292,25004.81453,25004.81453
1617062400,1816.76,1828,1809.87,1810.14,1779.3514999999993,1816.0033333333336,1816.0033333333336,1816.0033333333336,1816.0033333333336,1816.0033333333336,23486.5831,23486.5831
1617066000,1810.13,1812.94,1800.19,1807.5,1785.2904999999992,1811.593421781458,1813.7983775573957,1809.38846600552,1816.0033333333336,1807.1835102295822,21958.68804,21958.68804
1617069600,1807.5,1807.5,1786.3,1793.87,1790.1279999999992,1805.6159967877022,1809.8726737645045,1801.3593198109,1814.1293507413068,1797.1026428340977,27929.85701,27929.85701
1617073200,1793.88,1803.21,1791.59,1797.25,1794.778499999999,1803.8476105111863,1808.682122311449,1799.0130987109237,1813.5166341117115,1794.1785869106611,19969.73648,19969.73648
1617076800,1797.27,1813.76,1787.94,1803.94,1798.220499999999,1803.4690303136792,1808.375464238504,1798.5625963888544,1813.281898163329,1793.6561624640294,22239.0454,22239.0454
1617080400,1803.91,1809.91,1797.76,1808.37,1800.7384999999988,1803.6831823926393,1808.4557720171442,1798.9105927681344,1813.2283616416494,1794.1380031436292,14879.93305,14879.93305
1617084000,1808.37,1824,1803.07,1816.51,1803.0144999999989,1805.3847702054275,1809.857538250876,1800.912002159979,1814.3303062963244,1796.4392341145306,24283.32965,24283.32965
1617087600,1816.52,1825,1812.46,1818.01,1805.700499999999,1806.8716207801115,1811.0561091371703,1802.6871324230526,1815.2405974942292,1798.5026440659938,19803.61618,19803.61618
1617091200,1818,1822.41,1804.3,1814.31,1807.6659999999988,1807.6868012155387,1811.6369110245948,1803.7366914064826,1815.587020833651,1799.7865815974264,23768.41639,23768.41639
1617094800,1814.3,1836.2,1810,1834.29,1810.2999999999988,1810.6819148437667,1814.57800146482,1806.7858282227132,1818.4740880858735,1802.8897416016598,36783.83838,36783.83838
1617098400,1834.29,1846.44,1822.99,1836.22,1813.0114999999987,1815.0801635407827,1819.389289187644,1810.7710378939214,1823.6984148345052,1806.4619122470601,51351.60008,51351.60008
1617102000,1836,1849.74,1835.48,1848.79,1816.0579999999986,1818.0935753789204,1823.0470757304026,1813.1400750274381,1828.000576081885,1808.1865746759559,32480.13331,32480.13331
1617105600,1848.86,1849.04,1835.38,1839.65,1817.7189999999987,1819.605733698385,1825.1406335438003,1814.0708338529696,1830.6755333892154,1808.5359340075545,22172.83632,22172.83632
1617109200,1839.74,1844.61,1830.12,1832.76,1817.6344999999988,1820.896950429857,1826.9459110831215,1814.8479897765926,1832.9948717363857,1808.7990291233284,29494.56878,29494.56878
1617112800,1832.75,1842.32,1826.05,1836.94,1818.1064999999987,1821.8045028542003,1828.2814364810085,1815.3275692273921,1834.7583701078167,1808.850635600584,25291.01408,25291.01408
1617116400,1836.93,1840.65,1826.87,1830.61,1818.8329999999992,1822.4521736544948,1829.274560809953,1815.6297864990365,1836.0969479654113,1808.8073993435783,24996.37395,24996.37395
1617120000,1830.61,1836.44,1827.78,1831.07,1819.979499999999,1822.9187308226126,1830.014451797267,1815.8230098479582,1837.1101727719213,1808.727288873304,22202.13353,22202.13353
1617123600,1831.08,1836.9,1831.07,1834.91,1821.282499999999,1823.4165171968289,1830.737156455647,1816.0958779380107,1838.0577957144653,1808.7752386791924,20278.45372,20278.45372
1617127200,1835.14,1846.52,1835,1842.12,1822.699999999999,1824.091528264598,1831.6145232424794,1816.5685332867167,1839.137518220361,1809.0455383088351,18267.93282,18267.93282
1617130800,1842.12,1858.29,1839.38,1858.27,1824.7764999999988,1825.4994907020962,1833.2589472569794,1817.740034147213,1841.0184038118625,1809.9805775923298,25608.58373,25608.58373
1617134400,1858.27,1859.13,1833.5,1839.79,1826.2589999999989,1826.346877576317,1834.3329448926122,1818.3608102600217,1842.3190122089075,1810.3747429437265,24157.3212,24157.3212
1617138000,1839.78,1846,1838.6,1844.81,1828.1244999999988,1826.683807835818,1834.8568854399405,1818.5107302316956,1843.029963044063,1810.337652627573,10882.36931,10882.36931
1617141600,1844.86,1849,1836.7,1839.01,1830.381499999999,1827.0290780623525,1835.3592076194334,1818.6989485052716,1843.6893371765145,1810.3688189481904,12876.44186,12876.44186
1617145200,1838.95,1843.99,1837.01,1840.46,1832.541999999999,1827.35269873276,1835.815344607399,1818.890052858121,1844.277990482038,1810.4274069834821,13679.19889,13679.19889
1617148800,1840.41,1858.46,1839.01,1858.03,1835.2464999999988,1851.8333333333333,1851.8333333333333,1851.8333333333333,1851.8333333333333,1851.8333333333333,23768.86682,23768.86682
1617152400,1858.03,1862.55,1843.63,1847.62,1837.208999999999,1851.5981908049628,1851.715762069148,1851.4806195407775,1851.8333333333333,1851.3630482765923,16858.71644,16858.71644
1617156000,1847.63,1847.7,1838.48,1839.16,1838.341499999999,1848.064623966908,1849.7884619618815,1846.3407859719343,1851.512299956855,1844.6169479769608,22843.09796,22843.09796
1617159600,1839.3,1839.38,1810.99,1823.17,1838.599499999999,1840.468563191362,1845.061161226511,1835.8759651562127,1849.65375926166,1831.2833671210637,30217.49961,30217.49961
1617163200,1823.18,1827.77,1815.82,1824.73,1839.120499999999,1837.5467982007722,1843.4057380267725,1831.6878583747718,1849.2646778527728,1825.8289185487715,18528.81834,18528.81834
1617166800,1824.99,1833.89,1819.99,1832.24,1839.0179999999993,1836.5988945200875,1842.9728480744504,1830.2249409657245,1849.3468016288132,1823.8509874113618,13477.93152,13477.93152
1617170400,1832.23,1855,1829.12,1852.61,1839.8374999999992,1838.343069484995,1844.6075958203087,1832.0785431496815,1850.8721221556223,1825.814016814368,30307.73567,30307.73567
1617174000,1852.63,1855.55,1801,1813.89,1838.0924999999993,1835.4027461474627,1841.8446569261002,1828.9608353688252,1848.286567704738,1822.5189245901875,38472.53602,38472.53602
1617177600,1814.04,1816.38,1768.15,1807.79,1836.4994999999992,1826.3894640715532,1834.292921834039,1818.4860063090675,1842.1963795965244,1810.582548546582,60548.95702,60548.95702
1617181200,1807.6,1814.7,1799.19,1807.81,1835.2519999999993,1824.954623680844,1833.8154135781986,1816.0938337834893,1842.676203475553,1807.233043886135,20648.55083,20648.55083
1617184800,1807.81,1812.37,1785,1800.7,1833.4399999999991,1822.8025330505197,1832.465918425304,1813.1391476757356,1842.1293038000883,1803.4757623009511,25303.93405,25303.93405
1617188400,1800.52,1810.82,1799.12,1808.83,1832.3509999999992,1821.6685818926362,1831.9192781884892,1811.4178855967832,1842.1699744843422,1801.1671893009302,22144.73732,22144.73732
1617192000,1808.74,1819.86,1797.51,1815.29,1831.5619999999992,1821.027380628354,1831.6842654205457,1810.3704958361623,1842.3411502127374,1799.7136110439706,20431.08988,20431.08988
1617195600,1815.3,1833.73,1813.01,1829.05,1831.268999999999,1821.2772525737257,1832.1486058340506,1810.4058993134008,1843.0199590943757,1799.5345460530757,21535.97219,21535.97219
1617199200,1829.05,1839.59,1824.39,1834.25,1830.875499999999,1821.9298134482108,1832.8653337252103,1810.9942931712112,1843.8008540022097,1800.0587728942119,22031.90419,22031.90419
1617202800,1834.24,1853.92,1831.76,1849.09,1830.416499999999,1823.6989119245202,1834.5406467567811,1812.8571770922592,1845.3823815890419,1802.0154422599985,32267.26441,32267.26441
1617206400,1849.1,1859.6,1838.28,1846.31,1830.7424999999992,1825.3214533779274,1835.9827738699953,1814.6601328858594,1846.6440943620632,1803.9988123937915,29921.61542,29921.61542
1617210000,1846.27,1856.49,1843.72,1853.07,1831.155499999999,1826.373169677155,1836.8223729864926,1815.9239663678172,1847.2715762958303,1805.4747630584795,19115.80541,19115.80541
1617213600,1852.94,1893.91,1851.05,1891.73,1833.791499999999,1831.7430061989137,1841.9136304327099,1821.5723819651175,1852.0842546665058,1811.4017577313216,53344.02092,53344.02092
1617217200,1891.9,1917.77,1891.73,1900.63,1836.7999999999988,1840.0472784318808,1850.1162508639231,1829.9783059998385,1860.1852232959654,1819.9093335677962,68418.66609,68418.66609
1617220800,1900.63,1940,1891.92,1939.07,1840.851999999999,1848.2716172913463,1858.66615501855,1837.8770795641426,1869.0606927457534,1827.4825418369392,64382.45547,64382.45547
1617224400,1939.11,1947.29,1923.86,1929.99,1844.970499999999,1852.7099523528368,1863.655228820329,1841.7646758853446,1874.6005052878213,1830.8193994178523,35865.19137,35865.19137
1617228000,1930,1936.53,1903.34,1903.97,1848.2109999999989,1855.723850610026,1867.30879637221,1844.1389048478418,1878.8937421343942,1832.5539590856577,35335.71451,35335.71451
1617231600,1903.97,1924.21,1901.62,1919.37,1853.0209999999988,1857.4099885718229,1869.6069610545835,1845.2130160890622,1881.803933537344,1833.0160436063018,21224.77764,21224.77764
1617235200,1919.37,1937.82,1919.37,1932.38,1858.403499999999,1929.8566666666666,1929.8566666666666,1929.8566666666666,1929.8566666666666,1929.8566666666666,25987.42516,25987.42516
1617238800,1932.37,1944,1923.61,1939.81,1863.7819999999992,1932.5823790253792,1933.9452352047356,1931.2195228460228,1935.3080913840918,1929.8566666666666,21968.95991,21968.95991
1617242400,1940,1944.66,1924.29,1925.4,1867.4214999999992,1932.2024281206955,1933.4078080677853,1930.9970481736057,1934.613188014875,1929.7916682265159,24216.36219,24216.36219
1617246000,1925.34,1926,1912.64,1922.8,1872.8669999999995,1929.2708422583005,1930.706550468065,1927.835134048536,1932.1422586778294,1926.3994258387715,24068.29736,24068.29736
1617249600,1923.04,1928.48,1899.88,1915.92,1878.2734999999993,1925.8477039399247,1928.2685150025961,1923.4268928772533,1930.6893260652676,1921.0060818145819,29712.77096,29712.77096
1617253200,1916.22,1920.67,1902.91,1909.12,1883.3389999999993,1923.7908393144828,1926.9776591224315,1920.604019506534,1930.1644789303803,1917.4171996985854,20097.21333,20097.21333
1617256800,1909.12,1926.09,1909.11,1915.25,1889.0664999999995,1922.9402272474554,1926.5583781331918,1919.322076361719,1930.176529018928,1915.7039254759827,20287.66858,20287.66858
1617260400,1915.25,1932.01,1909,1926.31,1894.9404999999992,1922.8656065233408,1926.6626205164414,1919.0685925302403,1930.4596345095417,1915.27157853714,29163.82474,29163.82474
1617264000,1926.3,1967.83,1926.3,1943.27,1901.3394999999994,1928.3783126543565,1931.9708287842102,1924.7857965245028,1935.5633449140641,1921.1932803946488,61862.43224,61862.43224
1617267600,1943.36,1956.97,1934.33,1937.52,1906.7629999999995,1930.092300091565,1933.5863284204852,1926.5982717626448,1937.0803567494056,1923.1042434337244,34334.57365,34334.57365
1617271200,1937.44,1943.5,1922.44,1929.24,1911.5124999999994,1930.2408036692893,1933.6463496672827,1926.835257671296,1937.051895665276,1923.4297116733026,29153.71311,29153.71311
1617274800,1929.5,1929.67,1906,1920.07,1915.0614999999993,1929.215792804036,1932.493449306194,1925.938136301878,1935.7711058083519,1922.6604797997202,30921.81885,30921.81885
1617278400,1920.08,1925.5,1911.98,1922,1918.845999999999,1928.5724311869944,1931.7239430999214,1925.4209192740675,1934.8754550128483,1922.2694073611406,25877.50573,25877.50573
1617282000,1921.99,1942,1921.48,1934,1922.8924999999992,1928.8193725495632,1931.8612401122975,1925.777504986829,1934.9031076750316,1922.7356374240949,25383.51514,25383.51514
1617285600,1934,1934.25,1920,1932.05,1924.908499999999,1928.8160433950022,1931.7588981038928,1925.8731886861117,1934.7017528127833,1922.9303339772212,27174.12539,27174.12539
1617289200,1932.04,1947.99,1929.71,1944.39,1927.0964999999992,1929.44820554701,1932.31276082018,1926.58365027384,1935.1773160933503,1923.7190950006698,24177.76147,24177.76147
1617292800,1944.39,1956.69,1938.55,1946.17,1927.4514999999992,1930.515656784413,1933.3427815295981,1927.688532039228,1936.1699062747832,1924.861407294043,29182.16173,29182.16173
1617296400,1946.39,1965.84,1929.5,1940.3,1927.9669999999994,1931.7221951823049,1934.5707620305686,1928.873628334041,1937.4193288788322,1926.0250614857775,43246.6055,43246.6055
1617300000,1940.3,1975.8,1885.02,1967.29,1931.1329999999994,1933.2055602766093,1936.1611086807025,1930.250011872516,1939.1166570847959,1927.2944634684227,82278.39844,82278.39844
1617303600,1967.13,1984.77,1960,1974.12,1933.870499999999,1935.9674666383614,1939.2380133874115,1932.6969198893114,1942.5085601364615,1929.4263731402614,45471.66682,45471.66682
1617307200,1974.25,1983.36,1965.68,1969.75,1935.7389999999991,1937.4856521923984,1941.1308437756256,1933.8404606091713,1944.776035358853,1930.1952690259438,28037.01921,28037.01921
1617310800,1969.94,1974.03,1950.36,1963.45,1936.9209999999991,1938.1436754670651,1942.123903656862,1934.1634472772682,1946.104131846659,1930.1832190874713,18356.17004,18356.17004
